text,service_id,department_id,sub_department_id,workflow_id
We are residing in Rangareddy and applying for polytechnic,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
application form for aishe in Hyderabad,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
Hello officer please guide me for mba,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for mba and engineering,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
Family annual income is low need aadhaar ekyc pan benefit,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
I want to apply for permanent account number in Karimnagar,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for 10 digit pan and nsdl pan,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for taxpayer identification and nsdl pan,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
I want to apply for download epan pdf in Hyderabad,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for tax id and instant pan,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for form 49a and form 49a,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for income tax department and tax id,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
government scheme nsdl pan for welfare,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for pan card and form 49a,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for nsdl pan and instant pan,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
how to register reprint pan online without fee,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
Application for nsdl pan under government rules,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for 10 digit pan and pvc pan card,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
i am eligible for pan card uploaded all proofs,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
I want to apply for aadhaar ekyc pan in Hyderabad,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
I want to apply for e-pan in Warangal,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
Respected sir kindly grant pan card for our family,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for download epan pdf and nsdl pan,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for instant pan and aadhaar ekyc pan,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
I want to apply for utiitsl in Hyderabad,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
Need official assistance regarding nsdl pan application,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
application form for pan card in Hyderabad,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
Can I get pvc pan card support for this year,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
How to apply online for instant pan on official portal,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for reprint pan and pan card,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
Respected sir kindly grant pvc pan card for our family,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
application form for tax id in Hyderabad,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for permanent account number and pan card,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for form 49a and download epan pdf,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
how to register income tax department online without fee,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
I want to apply for tax id in Rangareddy,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
Please process my taxpayer identification application urgently,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
We are residing in Hyderabad and applying for pan card,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for taxpayer identification and income tax department,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
I want to apply for pvc pan card in Warangal,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
Respected sir kindly grant e-pan for our family,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
Online registration for pan card on state portal,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
Kindly verify my details and approve utiitsl,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for pvc pan card and tax id,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
urgent need of download epan pdf for poor family,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for e-pan and pvc pan card,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
Looking for government portal to apply nsdl pan,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
government scheme utiitsl for welfare,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
urgent need of aadhaar ekyc pan for poor family,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
We are residing in Rangareddy and applying for reprint pan,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
I want to apply for pvc pan card in Hyderabad,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for download epan pdf and instant pan,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for utiitsl and utiitsl,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
Looking for government portal to apply aadhaar ekyc pan,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for e-pan and reprint pan,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
application form for reprint pan in Hyderabad,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
urgent need of income certificate for poor family,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
apply for mro office income and poverty line certificate,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Need official assistance regarding salary certificate revenue application,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
My vro enquiry income request is pending for approval please check,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
We are residing in Karimnagar and applying for income certificate,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Hello officer please guide me for annual income,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
apply for annual income and annual income,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Need financial help and patwari income report as soon as possible,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
All my eligibility documents are ready for patwari income report,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
respected officer please approve tahsildar,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Looking for government portal to apply vro enquiry income,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
apply for family income proof and below 2 lakh income,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
how to register patwari income report online without fee,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
I want to apply for poverty line certificate in Medchal,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Respected sir kindly grant low income certificate for our family,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
apply for poverty line certificate and meeseva income,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
We are residing in Rangareddy and applying for income verification,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
I want to apply for below 2 lakh income in Medchal,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
All my eligibility documents are ready for tahsildar,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Need financial help and below 2 lakh income as soon as possible,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
I want to apply for below 2 lakh income in Karimnagar,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
How to apply online for vro enquiry income on official portal,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
apply for below 2 lakh income and income verification,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
We are residing in Hyderabad and applying for ews income proof,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
apply for below 2 lakh income and family income proof,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
apply for income certificate and income certificate,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Family annual income is low need poverty line certificate benefit,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
apply for tahsildar and meeseva income,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Uploaded documents for ews income proof verification,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Looking for government portal to apply below 2 lakh income,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
application form for poverty line certificate in Hyderabad,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Looking for government portal to apply income certificate,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Kindly sanction family income proof for eligible applicant,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Application for meeseva income under government rules,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
apply for salary certificate revenue and mro office income,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
apply for income certificate and income verification,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
How to apply online for income verification on official portal,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
We are residing in Karimnagar and applying for vro enquiry income,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Application for income certificate under government rules,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Respected sir kindly grant vro enquiry income for our family,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
How to apply online for low income certificate on official portal,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
apply for ews income proof and family income proof,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
government scheme annual income for welfare,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
apply for vro enquiry income and income verification,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Submission of required proofs for meeseva income,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Need financial help and mro office income as soon as possible,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Submission of required proofs for ews income proof,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
apply for ews income proof and ews income proof,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
How to apply online for tahsildar on official portal,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
I want to apply for poverty line certificate in Hyderabad,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Hello officer please guide me for poverty line certificate,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Kindly verify my details and approve ews income proof,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Kindly verify my details and approve khasra khatauni,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for agriculture land title and agriculture land title,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for survey number and adangal copy,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
We are residing in Medchal and applying for land ownership copy,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
We are residing in Medchal and applying for land record,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
my land partition deed was submitted kindly do the needful,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for dharani passbook and ror 1b,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Respected sir kindly grant pahani for our family,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for patta passbook and pahani,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Need official assistance regarding dharani passbook application,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for agriculture land title and succession mutation,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
URGENT: Requesting immediate approval for patta passbook,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
URGENT: Requesting immediate approval for land ownership copy,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for patta passbook and land record,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for patta passbook and agriculture land title,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
We are residing in Warangal and applying for satbara 7/12,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for land partition deed and patta passbook,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
I want to apply for land record in Hyderabad,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for agriculture land title and land record,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Looking for government portal to apply dharani passbook,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
