text,service_id,department_id,sub_department_id,workflow_id
apply for permanent account number and permanent account number,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
We are residing in Hyderabad and applying for 10 digit pan,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for pan card and tax id,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
I want to apply for instant pan in Warangal,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
I want to apply for 10 digit pan in Karimnagar,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
Please process my nsdl pan application urgently,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
Kindly verify my details and approve income tax department,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
We are residing in Warangal and applying for permanent account number,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
Need official assistance regarding income tax department application,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
Respected sir kindly grant instant pan for our family,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
respected officer please approve reprint pan,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for aadhaar ekyc pan and 10 digit pan,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
Kindly sanction 10 digit pan for eligible applicant,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for tax id and nsdl pan,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
i am eligible for aadhaar ekyc pan uploaded all proofs,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
Uploaded documents for download epan pdf verification,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
i am eligible for tax id uploaded all proofs,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
We are residing in Rangareddy and applying for aadhaar ekyc pan,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
Please process my pan correction application urgently,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
We are residing in Karimnagar and applying for tax id,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for taxpayer identification and aadhaar ekyc pan,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
We are residing in Rangareddy and applying for utiitsl,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
All my eligibility documents are ready for taxpayer identification,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
i am eligible for 10 digit pan uploaded all proofs,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
my pvc pan card was submitted kindly do the needful,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
URGENT: Requesting immediate approval for form 49a,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
Need official assistance regarding form 49a application,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
Submission of required proofs for pan card,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for instant pan and 10 digit pan,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for nsdl pan and pan correction,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for download epan pdf and e-pan,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for taxpayer identification and e-pan,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for form 49a and income tax department,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
Kindly verify my details and approve reprint pan,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
I want to apply for 10 digit pan in Medchal,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
URGENT: Requesting immediate approval for aadhaar ekyc pan,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for instant pan and pan card,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for permanent account number and income tax department,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
I want to apply for form 49a in Hyderabad,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for permanent account number and utiitsl,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
Kindly sanction e-pan for eligible applicant,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for pan card and aadhaar ekyc pan,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
I want to apply for aadhaar ekyc pan in Karimnagar,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for annual income and patwari income report,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Application for mro office income under government rules,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
apply for tahsildar and family income proof,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
respected officer please approve poverty line certificate,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
apply for below 2 lakh income and meeseva income,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Application for tahsildar under government rules,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
apply for mro office income and mro office income,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
government scheme mro office income for welfare,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Please process my low income certificate application urgently,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
We are residing in Rangareddy and applying for ews income proof,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
We are residing in Medchal and applying for meeseva income,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
government scheme poverty line certificate for welfare,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
I want to apply for income certificate in Rangareddy,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Uploaded documents for below 2 lakh income verification,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
I want to apply for tahsildar in Hyderabad,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
I want to apply for salary certificate revenue in Hyderabad,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
application form for mro office income in Hyderabad,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Uploaded documents for vro enquiry income verification,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Family annual income is low need tahsildar benefit,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
apply for patwari income report and annual income,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
We are residing in Hyderabad and applying for vro enquiry income,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Hello officer please guide me for tahsildar,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Family annual income is low need salary certificate revenue benefit,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
respected officer please approve income verification,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
apply for meeseva income and ews income proof,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
respected officer please approve ews income proof,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
i am eligible for tahsildar uploaded all proofs,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Uploaded documents for income verification verification,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Kindly sanction annual income for eligible applicant,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Respected sir kindly grant tahsildar for our family,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
apply for tahsildar and income certificate,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
We are residing in Warangal and applying for income verification,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
I want to apply for tahsildar in Karimnagar,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Looking for government portal to apply meeseva income,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
I want to apply for mro office income in Karimnagar,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
We are residing in Warangal and applying for annual income,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Kindly verify my details and approve poverty line certificate,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
We are residing in Medchal and applying for below 2 lakh income,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
We are residing in Medchal and applying for family income proof,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Please process my meeseva income application urgently,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
apply for below 2 lakh income and annual income,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Respected sir kindly grant patwari income report for our family,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
We are residing in Rangareddy and applying for salary certificate revenue,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Family annual income is low need patwari income report benefit,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Submission of required proofs for mro office income,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Uploaded documents for poverty line certificate verification,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
We are residing in Karimnagar and applying for salary certificate revenue,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
All my eligibility documents are ready for income certificate,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Can I get patwari income report support for this year,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
We are residing in Medchal and applying for patwari income report,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
apply for vro enquiry income and vro enquiry income,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
I want to apply for vro enquiry income in Warangal,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
apply for family income proof and patwari income report,INCOME_CERTIFICATE,DEPT_REVENUE,SUB_TAHSILDAR_OFFICE,WF_REVENUE_CERT
Need official assistance regarding adangal copy application,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for pahani and succession mutation,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Looking for government portal to apply adangal copy,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for land mutation and patta passbook,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
how to register land record online without fee,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
I want to apply for pahani in Karimnagar,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
application form for fmb sketch in Hyderabad,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
My adangal copy request is pending for approval please check,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
my land mutation was submitted kindly do the needful,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
I want to apply for adangal copy in Karimnagar,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
All my eligibility documents are ready for satbara 7/12,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
My agriculture land title request is pending for approval please check,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
I want to apply for adangal copy in Hyderabad,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
How to apply online for land record on official portal,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for land record and survey number,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
We are residing in Karimnagar and applying for khasra khatauni,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
