text,service_id,department_id,sub_department_id,workflow_id
Need financial help and minor passport application psk as soon as possible,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
urgent complaint regarding delete deceased name from voter list form 7,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Kindly sanction permanent 4 wheeler driving test for eligible applicant,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
urgent complaint regarding pcc police clearance certificate,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Uploaded documents for correction in electoral roll voter card verification,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
how to apply correction in electoral roll voter card online,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
help needed for correct mother name in birth record in my area,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for passport booklet address change in Rangareddy,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
help needed for correction in electoral roll voter card in my area,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Need financial help and passport renewal application as soon as possible,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Submission of required proofs for delayed child birth certificate entry,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
urgent complaint regarding passport renewal application,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
help needed for new domestic 3 phase electric connection in my area,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Need financial help and correct mother name in birth record as soon as possible,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Respected sir kindly grant remove bank loan hypothecation from rc for our family,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Application for commercial transport driving license renewal under government rules,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
My sub registrar marriage registration slot request is pending for approval please check,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Respected sir kindly grant add motorcycle vehicle class to dl for our family,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for apply new voter id card form 6 in Rangareddy,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Submission of required proofs for apply new voter id card form 6,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Submission of required proofs for commercial transport driving license renewal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
how to apply high electricity meter bill complaint online,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
My correct mother name in birth record request is pending for approval please check,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Need financial help and police verification passport seva as soon as possible,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
How to apply online for warranty claim rejected by service center on official portal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
application form for remove bank loan hypothecation from rc,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
My remove bank loan hypothecation from rc request is pending for approval please check,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
help needed for noc for moving car to another state rto in my area,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for builder delayed flat possession consumer dispute in Warangal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
urgent complaint regarding frequent power cuts low voltage complaint,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for commercial transport driving license renewal in Rangareddy,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for learner driving licence slot in Hyderabad,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for delete deceased name from voter list form 7 in Hyderabad,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Submission of required proofs for burnt distribution transformer replacement,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Kindly sanction passport booklet address change for eligible applicant,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Submission of required proofs for permanent 4 wheeler driving test,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Please process my delete deceased name from voter list form 7 application urgently,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
How to apply online for hospital birth registration slip nagar nigam on official portal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
help needed for transfer vehicle registration rc to buyer in my area,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
application form for high electricity meter bill complaint,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for hindu marriage registration certificate in Warangal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
How to apply online for burnt distribution transformer replacement on official portal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
help needed for commercial transport driving license renewal in my area,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Submission of required proofs for marriage certificate for foreign spouse visa,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Kindly sanction burnt distribution transformer replacement for eligible applicant,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Need financial help and remove bank loan hypothecation from rc as soon as possible,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Respected sir kindly grant ecommerce delivered damaged phone refund denied for our family,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Uploaded documents for change electricity meter consumer name verification,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for builder delayed flat possession consumer dispute in Hyderabad,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for marriage certificate for foreign spouse visa in Hyderabad,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for noc for moving car to another state rto in Warangal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Submission of required proofs for high electricity meter bill complaint,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
My builder delayed flat possession consumer dispute request is pending for approval please check,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for delete deceased name from voter list form 7 in Rangareddy,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
how to apply tatkaal fresh passport slot online,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
how to apply permanent 4 wheeler driving test online,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for delete deceased name from voter list form 7 in Karimnagar,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Uploaded documents for burnt distribution transformer replacement verification,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
application form for change electricity meter consumer name,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
My passport booklet address change request is pending for approval please check,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Application for passport renewal application under government rules,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Uploaded documents for rto driving track appointment verification,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
My frequent power cuts low voltage complaint request is pending for approval please check,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Please process my noc for moving car to another state rto application urgently,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
urgent complaint regarding hindu marriage registration certificate,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Submission of required proofs for hindu marriage registration certificate,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
application form for fitness certificate 15 year old car,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Kindly sanction special marriage act 30 days notice for eligible applicant,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for hospital birth registration slip nagar nigam in Karimnagar,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
how to apply commercial transport driving license renewal online,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Please process my sparking electric pole line repair application urgently,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Respected sir kindly grant duplicate smart card driving licence for our family,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
urgent complaint regarding commercial transport driving license renewal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
how to apply hospital birth registration slip nagar nigam online,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for delayed child birth certificate entry in Warangal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Please process my high electricity meter bill complaint application urgently,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Submission of required proofs for register newborn baby municipal birth certificate,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for file case in district consumer forum dcdrc in Karimnagar,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Respected sir kindly grant learner driving licence slot for our family,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Kindly sanction warranty claim rejected by service center for eligible applicant,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Please process my duplicate smart card driving licence application urgently,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
help needed for sparking electric pole line repair in my area,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
application form for warranty claim rejected by service center,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Please process my burnt distribution transformer replacement application urgently,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
application form for high security registration plate hsrp booking,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
My high electricity meter bill complaint request is pending for approval please check,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
How to apply online for rto driving track appointment on official portal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Uploaded documents for register newborn baby municipal birth certificate verification,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
application form for delayed child birth certificate entry,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
application form for add motorcycle vehicle class to dl,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
how to apply ecr suspension passport online,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Application for ecr suspension passport under government rules,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for duplicate smart card driving licence in Rangareddy,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Need financial help and correction in electoral roll voter card as soon as possible,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
application form for download digital birth certificate qr code,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
My download digital epic voter card request is pending for approval please check,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Please process my warranty claim rejected by service center application urgently,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Respected sir kindly grant download digital epic voter card for our family,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Uploaded documents for passport renewal application verification,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for sub registrar marriage registration slot in Karimnagar,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Need financial help and tatkaal fresh passport slot as soon as possible,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Kindly sanction ecommerce delivered damaged phone refund denied for eligible applicant,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Please process my download digital birth certificate qr code application urgently,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Please process my correct mother name in birth record application urgently,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for change electricity meter consumer name in Karimnagar,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Application for noc for moving car to another state rto under government rules,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
urgent complaint regarding download digital epic voter card,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
urgent complaint regarding inter religion court marriage registration,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for commercial transport driving license renewal in Karimnagar,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
application form for hindu marriage registration certificate,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Need financial help and register newborn baby municipal birth certificate as soon as possible,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Need financial help and ecr suspension passport as soon as possible,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
How to apply online for learner driving licence slot on official portal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for tatkaal fresh passport slot in Warangal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Respected sir kindly grant rto driving track appointment for our family,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Application for learner driving licence slot under government rules,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
how to apply remove bank loan hypothecation from rc online,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Application for shift voter assembly constituency form 8 under government rules,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for burnt distribution transformer replacement in Warangal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Need financial help and change electricity meter consumer name as soon as possible,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
help needed for permanent 4 wheeler driving test in my area,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Please process my register newborn baby municipal birth certificate application urgently,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for apply new voter id card form 6 in Warangal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Application for permanent 4 wheeler driving test under government rules,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Respected sir kindly grant hospital birth registration slip nagar nigam for our family,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Need financial help and shift voter assembly constituency form 8 as soon as possible,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for passport booklet address change in Warangal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
help needed for passport booklet address change in my area,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for correction in electoral roll voter card in Rangareddy,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
My tatkaal fresh passport slot request is pending for approval please check,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Application for delayed child birth certificate entry under government rules,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
My high security registration plate hsrp booking request is pending for approval please check,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for sparking electric pole line repair in Hyderabad,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
help needed for police verification passport seva in my area,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Please process my frequent power cuts low voltage complaint application urgently,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
My international driving permit idp request is pending for approval please check,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
urgent complaint regarding delayed child birth certificate entry,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Application for file case in district consumer forum dcdrc under government rules,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
help needed for learner driving licence slot in my area,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
how to apply passport renewal application online,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
application form for correct mother name in birth record,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for download digital epic voter card in Warangal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Submission of required proofs for noc for moving car to another state rto,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Application for consumer court complaint against defective fridge under government rules,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
help needed for frequent power cuts low voltage complaint in my area,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Please process my special marriage act 30 days notice application urgently,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
how to apply ecommerce delivered damaged phone refund denied online,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
how to apply download digital epic voter card online,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for fitness certificate 15 year old car in Warangal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Respected sir kindly grant register newborn baby municipal birth certificate for our family,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Need financial help and permanent 4 wheeler driving test as soon as possible,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
how to apply correct mother name in birth record online,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for add motorcycle vehicle class to dl in Rangareddy,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Uploaded documents for download digital epic voter card verification,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
urgent complaint regarding marriage certificate for foreign spouse visa,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
help needed for minor passport application psk in my area,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Please process my ecr suspension passport application urgently,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Application for burnt distribution transformer replacement under government rules,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for hospital birth registration slip nagar nigam in Rangareddy,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for minor passport application psk in Warangal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Submission of required proofs for police verification passport seva,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Respected sir kindly grant minor passport application psk for our family,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for tatkaal fresh passport slot in Rangareddy,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for high security registration plate hsrp booking in Hyderabad,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
how to apply duplicate smart card driving licence online,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
How to apply online for download digital birth certificate qr code on official portal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Application for register newborn baby municipal birth certificate under government rules,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
urgent complaint regarding remove bank loan hypothecation from rc,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Uploaded documents for transfer vehicle registration rc to buyer verification,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
help needed for passport renewal application in my area,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
How to apply online for sparking electric pole line repair on official portal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Uploaded documents for ecr suspension passport verification,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
urgent complaint regarding new domestic 3 phase electric connection,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
How to apply online for high electricity meter bill complaint on official portal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
how to apply minor passport application psk online,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Need financial help and frequent power cuts low voltage complaint as soon as possible,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Submission of required proofs for duplicate smart card driving licence,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
My consumer court complaint against defective fridge request is pending for approval please check,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Kindly sanction fitness certificate 15 year old car for eligible applicant,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for download digital birth certificate qr code in Rangareddy,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Submission of required proofs for fitness certificate 15 year old car,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
how to apply pcc police clearance certificate online,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Application for transfer vehicle registration rc to buyer under government rules,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for burnt distribution transformer replacement in Rangareddy,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
application form for marriage certificate for foreign spouse visa,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Uploaded documents for consumer court complaint against defective fridge verification,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Uploaded documents for noc for moving car to another state rto verification,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
application form for ecr suspension passport,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Submission of required proofs for special marriage act 30 days notice,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for inter religion court marriage registration in Warangal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Submission of required proofs for ecr suspension passport,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for ecommerce delivered damaged phone refund denied in Hyderabad,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Application for correction in electoral roll voter card under government rules,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for commercial transport driving license renewal in Hyderabad,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for marriage certificate for foreign spouse visa in Karimnagar,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
how to apply sub registrar marriage registration slot online,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
